timestamp,open,high,low,close,volume
2023-02-20 13:00:00,1706.99,1711.58,1703.31,1705.82,13563.107
2023-02-20 14:00:00,1705.83,1715.17,1696.97,1711.98,30067.3723
2023-02-20 15:00:00,1711.99,1715.71,1704.36,1707.23,17630.9872
2023-02-20 16:00:00,1707.24,1708.17,1684.32,1700.6,31490.4509
2023-02-20 17:00:00,1700.61,1702.66,1694.51,1696.37,13287.9092
2023-02-20 18:00:00,1696.37,1699.93,1690.62,1697.4,13690.2987
2023-02-20 19:00:00,1697.4,1711.22,1697.03,1709.76,19544.6514
2023-02-20 20:00:00,1709.77,1711.99,1701.21,1703.77,10969.545
2023-02-20 21:00:00,1703.76,1707.25,1700.58,1701.09,8231.8118
2023-02-20 22:00:00,1701.09,1703.48,1692.02,1692.92,10356.5302
2023-02-20 23:00:00,1692.93,1703.66,1691.77,1703.27,7760.2783
2023-02-21 00:00:00,1703.27,1711.06,1698.06,1705.12,17585.4728
2023-02-21 01:00:00,1705.12,1708.62,1700.0,1705.2,12163.307
2023-02-21 02:00:00,1705.2,1716.66,1704.6,1708.08,22835.3882
2023-02-21 03:00:00,1708.08,1709.49,1699.33,1703.03,19824.3069
2023-02-21 04:00:00,1703.04,1703.24,1695.1,1696.55,16986.055
2023-02-21 05:00:00,1696.55,1699.86,1695.01,1698.19,7682.4656
2023-02-21 06:00:00,1698.2,1709.78,1696.7,1707.56,13358.2247
2023-02-21 07:00:00,1707.56,1707.76,1700.46,1704.05,13283.0125
2023-02-21 08:00:00,1704.05,1715.0,1672.0,1675.68,69895.7981
2023-02-21 09:00:00,1675.69,1686.98,1670.39,1684.26,30312.7933
2023-02-21 10:00:00,1684.26,1685.35,1676.92,1680.48,16437.917
2023-02-21 11:00:00,1680.48,1683.74,1666.17,1669.5,22708.0238
2023-02-21 12:00:00,1669.51,1679.48,1665.73,1677.16,18340.3461
2023-02-21 13:00:00,1677.16,1678.47,1662.36,1670.2,20448.77
2023-02-21 14:00:00,1670.21,1684.97,1668.65,1674.63,28265.5876
2023-02-21 15:00:00,1674.63,1677.65,1658.74,1671.97,32799.3932
2023-02-21 16:00:00,1671.97,1674.25,1655.46,1662.04,23943.5258
2023-02-21 17:00:00,1662.04,1677.68,1661.56,1677.49,16734.4944
2023-02-21 18:00:00,1677.5,1686.69,1672.78,1679.49,18866.4037
2023-02-21 19:00:00,1679.49,1680.01,1665.5,1672.0,12595.7785
2023-02-21 20:00:00,1672.0,1674.32,1663.34,1669.24,14600.3836
2023-02-21 21:00:00,1669.25,1670.83,1636.3,1642.22,46622.3686
2023-02-21 22:00:00,1642.21,1655.14,1638.08,1653.14,13858.7974
2023-02-21 23:00:00,1653.15,1660.69,1648.7,1659.76,10205.855
2023-02-22 00:00:00,1659.77,1666.95,1651.93,1660.57,18601.8262
2023-02-22 01:00:00,1660.57,1661.75,1634.5,1645.06,27211.552
2023-02-22 02:00:00,1645.07,1645.77,1621.59,1644.85,44148.5803
2023-02-22 03:00:00,1644.85,1651.6,1642.55,1649.25,12081.3853
2023-02-22 04:00:00,1649.26,1649.97,1637.97,1644.45,13942.3736
2023-02-22 05:00:00,1644.46,1644.96,1636.14,1642.48,13297.9545
2023-02-22 06:00:00,1642.47,1644.15,1631.31,1632.94,15305.0232
2023-02-22 07:00:00,1632.94,1644.75,1632.06,1643.86,12301.6783
2023-02-22 08:00:00,1643.85,1644.13,1625.01,1630.86,24144.3719
2023-02-22 09:00:00,1630.86,1642.51,1629.9,1639.69,17098.0996
2023-02-22 10:00:00,1639.68,1645.86,1638.6,1643.35,10831.6927
2023-02-22 11:00:00,1643.34,1646.11,1636.47,1644.49,12843.8798
2023-02-22 12:00:00,1644.5,1650.62,1642.09,1644.96,14272.0327
2023-02-22 13:00:00,1644.95,1648.98,1639.66,1647.27,13674.3969
2023-02-22 14:00:00,1647.27,1648.0,1626.7,1627.78,31957.007
2023-02-22 15:00:00,1627.79,1629.99,1604.5,1613.73,63444.8087
2023-02-22 16:00:00,1613.72,1617.13,1595.07,1605.81,38191.8212
2023-02-22 17:00:00,1605.81,1613.22,1604.02,1610.97,25290.0475
2023-02-22 18:00:00,1610.98,1617.13,1608.92,1611.47,18174.7286
2023-02-22 19:00:00,1611.46,1630.0,1606.3,1616.1,45906.1957
2023-02-22 20:00:00,1616.1,1621.51,1610.16,1617.68,14424.3358
2023-02-22 21:00:00,1617.67,1620.61,1613.01,1619.32,7936.4879
2023-02-22 22:00:00,1619.32,1634.63,1618.06,1634.57,14220.3609
2023-02-22 23:00:00,1634.57,1645.0,1632.75,1643.14,19574.8406
2023-02-23 00:00:00,1643.15,1647.09,1637.19,1638.18,15142.9313
2023-02-23 01:00:00,1638.18,1647.1,1637.29,1642.12,11712.4079
2023-02-23 02:00:00,1642.11,1675.06,1642.11,1671.99,44778.3077
2023-02-23 03:00:00,1672.0,1679.0,1666.28,1667.44,23834.4768
2023-02-23 04:00:00,1667.44,1671.87,1666.54,1671.5,10404.8043
2023-02-23 05:00:00,1671.49,1671.59,1661.82,1664.83,14577.7741
2023-02-23 06:00:00,1664.83,1666.67,1659.35,1665.51,10972.0709
2023-02-23 07:00:00,1665.51,1670.0,1663.91,1666.7,13547.2964
2023-02-23 08:00:00,1666.7,1673.21,1665.15,1667.97,12052.6238
2023-02-23 09:00:00,1667.97,1672.11,1663.55,1664.2,12453.2854
2023-02-23 10:00:00,1664.21,1666.7,1660.81,1665.74,14142.9645
2023-02-23 11:00:00,1665.75,1667.74,1631.11,1637.48,53274.4889
2023-02-23 12:00:00,1637.49,1651.41,1628.75,1647.8,28799.3822
2023-02-23 13:00:00,1647.8,1671.31,1643.78,1656.01,41197.2354
2023-02-23 14:00:00,1656.0,1670.41,1652.39,1660.51,35905.014
2023-02-23 15:00:00,1660.51,1662.32,1646.02,1656.0,28029.7736
2023-02-23 16:00:00,1655.99,1659.9,1646.92,1647.27,23471.0195
2023-02-23 17:00:00,1647.27,1661.7,1635.0,1646.8,30896.8932
2023-02-23 18:00:00,1646.8,1649.86,1636.99,1645.57,21799.3403
2023-02-23 19:00:00,1645.56,1657.49,1643.41,1653.13,15851.1735
2023-02-23 20:00:00,1653.14,1658.76,1650.0,1652.33,11323.6333
2023-02-23 21:00:00,1652.33,1656.51,1644.24,1644.64,9228.932
2023-02-23 22:00:00,1644.65,1648.05,1638.85,1647.09,10266.9878
2023-02-23 23:00:00,1647.09,1651.6,1645.1,1650.53,7643.1549
2023-02-24 00:00:00,1650.52,1657.39,1646.22,1651.5,13641.4736
2023-02-24 01:00:00,1651.49,1664.66,1651.49,1653.24,18798.94
2023-02-24 02:00:00,1653.25,1655.5,1646.34,1648.48,13473.9456
2023-02-24 03:00:00,1648.49,1651.88,1646.04,1649.14,8491.8647
2023-02-24 04:00:00,1649.15,1651.47,1646.82,1647.04,7366.9808
2023-02-24 05:00:00,1647.04,1647.55,1642.25,1645.12,10457.6583
2023-02-24 06:00:00,1645.12,1652.58,1641.08,1651.26,13041.4621
2023-02-24 07:00:00,1651.27,1656.57,1645.04,1651.7,18663.1684
2023-02-24 08:00:00,1651.69,1657.65,1646.09,1653.85,17890.6537
2023-02-24 09:00:00,1653.85,1655.88,1646.55,1647.62,12865.4646
2023-02-24 10:00:00,1647.62,1650.28,1642.6,1648.98,9927.5514
2023-02-24 11:00:00,1648.99,1651.26,1644.18,1647.43,10893.0799
2023-02-24 12:00:00,1647.43,1654.76,1644.23,1645.11,15149.4697
2023-02-24 13:00:00,1645.11,1648.09,1632.0,1635.24,34739.0296
2023-02-24 14:00:00,1635.23,1640.98,1629.57,1636.6,21405.239
2023-02-24 15:00:00,1636.59,1638.76,1599.43,1602.94,64735.8276
2023-02-24 16:00:00,1602.94,1602.94,1575.64,1593.33,81694.0485
2023-02-24 17:00:00,1593.33,1597.51,1588.67,1593.42,24096.7631
2023-02-24 18:00:00,1593.41,1599.42,1588.86,1596.16,14495.8128
2023-02-24 19:00:00,1596.15,1611.66,1585.57,1610.84,28891.2228
2023-02-24 20:00:00,1610.83,1622.87,1607.08,1611.36,30075.8828
2023-02-24 21:00:00,1611.36,1611.83,1600.66,1602.55,12492.7057
2023-02-24 22:00:00,1602.55,1609.39,1594.0,1604.88,16045.9301
2023-02-24 23:00:00,1604.88,1611.37,1599.42,1607.8,13181.3234
2023-02-25 00:00:00,1607.8,1608.98,1602.5,1605.02,10756.124
2023-02-25 01:00:00,1605.02,1608.42,1603.4,1605.57,5973.475
2023-02-25 02:00:00,1605.57,1607.78,1595.15,1598.3,14487.874
2023-02-25 03:00:00,1598.3,1602.58,1597.71,1598.52,8294.7146
2023-02-25 04:00:00,1598.53,1602.07,1597.01,1601.67,7390.1849
2023-02-25 05:00:00,1601.67,1601.68,1593.95,1595.78,14764.0871
2023-02-25 06:00:00,1595.78,1601.11,1595.78,1600.75,6107.884
2023-02-25 07:00:00,1600.74,1604.37,1599.73,1603.99,7451.385
2023-02-25 08:00:00,1603.99,1607.56,1602.93,1603.56,12977.2916
2023-02-25 09:00:00,1603.57,1605.31,1599.41,1601.89,14128.7901
2023-02-25 10:00:00,1601.88,1602.32,1596.0,1596.48,10492.0669
2023-02-25 11:00:00,1596.49,1602.52,1596.07,1600.05,10509.4221
2023-02-25 12:00:00,1600.05,1602.87,1592.46,1602.64,16328.8319
2023-02-25 13:00:00,1602.65,1603.84,1599.02,1599.03,9264.7387
2023-02-25 14:00:00,1599.03,1601.67,1596.26,1597.31,8276.1698
2023-02-25 15:00:00,1597.32,1600.0,1594.28,1597.06,9705.3057
2023-02-25 16:00:00,1597.06,1600.92,1595.23,1596.46,8427.6252
2023-02-25 17:00:00,1596.46,1598.83,1595.62,1598.05,6540.4586
2023-02-25 18:00:00,1598.05,1598.5,1583.6,1586.28,17809.4444
2023-02-25 19:00:00,1586.28,1590.58,1576.02,1584.61,18629.752
2023-02-25 20:00:00,1584.62,1586.88,1557.33,1572.2,34312.225
2023-02-25 21:00:00,1572.19,1575.73,1564.61,1574.58,13924.0066
2023-02-25 22:00:00,1574.58,1593.24,1571.68,1591.71,13457.7108
2023-02-25 23:00:00,1591.72,1597.32,1589.35,1594.58,10178.4711
2023-02-26 00:00:00,1594.58,1594.77,1590.31,1591.0,7223.7863
2023-02-26 01:00:00,1590.99,1594.06,1590.03,1592.01,7355.1259
2023-02-26 02:00:00,1592.01,1604.43,1587.76,1603.82,16002.9871
2023-02-26 03:00:00,1603.82,1606.21,1600.21,1602.75,11888.8045
2023-02-26 04:00:00,1602.75,1603.31,1598.89,1600.99,7060.05
2023-02-26 05:00:00,1600.99,1602.18,1598.74,1598.74,5035.641
2023-02-26 06:00:00,1598.74,1600.12,1595.61,1600.11,6939.2171
2023-02-26 07:00:00,1600.11,1603.24,1599.32,1599.84,6489.123
2023-02-26 08:00:00,1599.85,1601.06,1597.19,1600.31,5125.5887
2023-02-26 09:00:00,1600.31,1607.0,1600.15,1604.84,13090.6197
2023-02-26 10:00:00,1604.84,1605.01,1601.34,1602.35,6962.8014
2023-02-26 11:00:00,1602.35,1604.57,1600.79,1603.9,5187.9748
2023-02-26 12:00:00,1603.9,1604.62,1596.23,1597.2,10128.779
2023-02-26 13:00:00,1597.19,1601.8,1595.02,1601.55,5845.7744
2023-02-26 14:00:00,1601.55,1614.96,1601.45,1602.89,23273.8927
2023-02-26 15:00:00,1602.88,1605.92,1601.75,1605.09,8057.8765
2023-02-26 16:00:00,1605.09,1606.98,1601.06,1601.92,7792.8201
2023-02-26 17:00:00,1601.92,1607.99,1598.54,1607.99,9608.7947
2023-02-26 18:00:00,1607.98,1633.25,1606.87,1630.0,30469.0634
2023-02-26 19:00:00,1629.99,1636.0,1623.66,1633.11,20287.7483
2023-02-26 20:00:00,1633.12,1651.26,1630.91,1641.76,25806.2197
2023-02-26 21:00:00,1641.75,1649.0,1638.37,1642.47,16334.1089
2023-02-26 22:00:00,1642.47,1643.11,1622.17,1633.54,20298.8255
2023-02-26 23:00:00,1633.55,1644.0,1632.96,1641.36,32342.3714
2023-02-27 00:00:00,1641.37,1641.75,1635.47,1637.47,12090.3427
2023-02-27 01:00:00,1637.48,1643.89,1632.06,1643.36,11630.3632
2023-02-27 02:00:00,1643.35,1650.91,1639.28,1640.81,16265.8863
2023-02-27 03:00:00,1640.8,1646.1,1639.37,1640.67,13787.3311
2023-02-27 04:00:00,1640.68,1641.08,1635.0,1635.5,11479.7852
2023-02-27 05:00:00,1635.49,1638.8,1631.15,1633.87,12334.9204
2023-02-27 06:00:00,1633.88,1637.62,1632.48,1635.74,7709.9133
2023-02-27 07:00:00,1635.74,1639.64,1635.7,1636.33,10569.586
2023-02-27 08:00:00,1636.32,1639.88,1632.13,1634.21,12538.7375
2023-02-27 09:00:00,1634.21,1641.97,1633.29,1637.56,12230.7018
2023-02-27 10:00:00,1637.56,1639.62,1633.76,1636.74,7922.757
2023-02-27 11:00:00,1636.73,1643.57,1636.54,1641.23,12021.5898
2023-02-27 12:00:00,1641.24,1642.93,1638.07,1639.59,11483.1997
2023-02-27 13:00:00,1639.59,1665.22,1639.58,1660.16,43932.3407
2023-02-27 14:00:00,1660.15,1663.52,1654.07,1658.61,35013.3908
2023-02-27 15:00:00,1658.62,1663.59,1635.89,1644.26,37867.5972
2023-02-27 16:00:00,1644.27,1646.65,1623.67,1637.49,38998.0805
2023-02-27 17:00:00,1637.5,1638.78,1628.46,1632.78,15931.5461
2023-02-27 18:00:00,1632.79,1635.17,1615.16,1624.48,29062.7166
2023-02-27 19:00:00,1624.47,1627.11,1616.5,1622.12,19814.2433
2023-02-27 20:00:00,1622.12,1623.47,1608.0,1622.66,24150.5639
2023-02-27 21:00:00,1622.66,1628.17,1622.11,1627.2,14932.8209
2023-02-27 22:00:00,1627.2,1636.0,1624.17,1631.09,11389.5293
2023-02-27 23:00:00,1631.08,1636.44,1630.65,1633.45,8703.4696
2023-02-28 00:00:00,1633.45,1636.23,1626.95,1628.44,18796.4505
2023-02-28 01:00:00,1628.45,1633.54,1626.79,1632.1,9706.5352
2023-02-28 02:00:00,1632.1,1633.48,1628.08,1630.53,9127.6029
2023-02-28 03:00:00,1630.54,1635.54,1629.77,1632.89,7730.4574
2023-02-28 04:00:00,1632.89,1632.96,1622.86,1627.47,8832.902
2023-02-28 05:00:00,1627.47,1629.93,1626.04,1626.69,8290.3135
2023-02-28 06:00:00,1626.68,1630.0,1625.87,1628.62,5856.3648
2023-02-28 07:00:00,1628.61,1629.2,1617.87,1619.24,18239.7089
2023-02-28 08:00:00,1619.23,1624.28,1616.34,1621.01,14283.0221
2023-02-28 09:00:00,1621.0,1625.0,1617.77,1620.65,9002.4595
2023-02-28 10:00:00,1620.65,1627.55,1620.01,1626.05,9472.3452
2023-02-28 11:00:00,1626.05,1631.87,1625.61,1629.53,13537.464
2023-02-28 12:00:00,1629.52,1639.3,1629.52,1636.46,15591.1889
2023-02-28 13:00:00,1636.46,1642.55,1631.0,1632.88,18343.5238
2023-02-28 14:00:00,1632.88,1647.52,1628.81,1634.91,29345.8425
2023-02-28 15:00:00,1634.9,1643.53,1631.83,1641.3,22550.2755
2023-02-28 16:00:00,1641.29,1646.38,1634.02,1635.57,20505.6837
2023-02-28 17:00:00,1635.58,1644.77,1635.26,1643.82,12154.5777
2023-02-28 18:00:00,1643.81,1645.87,1638.53,1642.07,11857.6554
2023-02-28 19:00:00,1642.06,1643.37,1622.46,1628.01,20754.8499
2023-02-28 20:00:00,1628.01,1633.35,1621.54,1627.57,17791.1493
2023-02-28 21:00:00,1627.57,1627.58,1596.66,1605.19,44685.0127
2023-02-28 22:00:00,1605.19,1613.75,1598.23,1612.45,27109.4906
2023-02-28 23:00:00,1612.46,1612.46,1603.0,1605.23,19958.2887
2023-03-01 00:00:00,1605.24,1611.09,1595.0,1601.73,26622.7401
2023-03-01 01:00:00,1601.74,1615.61,1599.01,1613.95,18957.3185
2023-03-01 02:00:00,1613.95,1621.7,1613.46,1621.7,13257.0315
2023-03-01 03:00:00,1621.7,1640.72,1619.76,1638.38,39087.6659
2023-03-01 04:00:00,1638.39,1660.0,1635.62,1658.99,35627.3684
2023-03-01 05:00:00,1659.0,1661.56,1648.0,1650.58,19119.1539
2023-03-01 06:00:00,1650.58,1659.47,1648.78,1654.59,17396.6203
2023-03-01 07:00:00,1654.59,1655.96,1650.13,1650.91,13877.1874
2023-03-01 08:00:00,1650.91,1669.72,1649.0,1658.59,24388.4212
2023-03-01 09:00:00,1658.59,1660.6,1651.07,1653.08,13537.5026
2023-03-01 10:00:00,1653.08,1657.09,1650.89,1656.67,9089.7358
2023-03-01 11:00:00,1656.66,1656.79,1653.22,1656.33,8557.0418
2023-03-01 12:00:00,1656.33,1659.0,1651.42,1652.71,12474.6312
2023-03-01 13:00:00,1652.72,1653.3,1646.06,1651.4,17840.0515
2023-03-01 14:00:00,1651.41,1669.65,1647.55,1654.13,33121.5648
2023-03-01 15:00:00,1654.14,1661.1,1648.27,1657.47,29394.394
2023-03-01 16:00:00,1657.46,1659.5,1641.56,1655.24,24294.0517
2023-03-01 17:00:00,1655.25,1660.34,1654.24,1656.56,12156.5681
2023-03-01 18:00:00,1656.55,1657.88,1651.17,1655.01,7354.0002
2023-03-01 19:00:00,1655.01,1655.19,1631.03,1634.79,24458.8378
2023-03-01 20:00:00,1634.79,1644.07,1631.44,1642.54,19146.4926
2023-03-01 21:00:00,1642.54,1659.1,1639.12,1657.01,20092.7976
2023-03-01 22:00:00,1657.0,1658.2,1648.0,1656.53,10894.5811
2023-03-01 23:00:00,1656.52,1666.19,1652.91,1665.22,23711.0655
2023-03-02 00:00:00,1665.23,1677.86,1658.44,1658.85,25453.2457
2023-03-02 01:00:00,1658.86,1660.99,1644.43,1650.0,23185.1888
2023-03-02 02:00:00,1650.0,1652.4,1644.99,1648.18,11901.1813
2023-03-02 03:00:00,1648.18,1651.07,1644.12,1647.94,11597.008
2023-03-02 04:00:00,1647.95,1651.41,1646.29,1651.25,7941.54
2023-03-02 05:00:00,1651.25,1651.47,1642.02,1644.42,8665.0386
2023-03-02 06:00:00,1644.42,1648.15,1639.08,1645.44,15774.4492
2023-03-02 07:00:00,1645.45,1646.18,1640.23,1644.22,13372.9794
2023-03-02 08:00:00,1644.21,1648.69,1637.72,1646.6,23990.2284
2023-03-02 09:00:00,1646.6,1647.59,1641.0,1642.08,11541.0272
2023-03-02 10:00:00,1642.08,1643.11,1637.57,1640.81,12064.0812
2023-03-02 11:00:00,1640.81,1645.34,1640.29,1644.49,9998.5986
2023-03-02 12:00:00,1644.49,1645.26,1632.38,1634.99,19802.2738
2023-03-02 13:00:00,1634.99,1637.99,1626.19,1628.33,36153.0197
2023-03-02 14:00:00,1628.33,1631.35,1619.18,1626.88,33609.5691
2023-03-02 15:00:00,1626.87,1631.93,1622.78,1628.31,18768.8335
2023-03-02 16:00:00,1628.31,1631.0,1621.45,1625.03,18309.4401
2023-03-02 17:00:00,1625.02,1628.95,1621.72,1625.05,10319.6939
2023-03-02 18:00:00,1625.05,1638.97,1622.86,1638.0,15203.7748
2023-03-02 19:00:00,1637.99,1652.48,1637.96,1648.48,34174.7409
2023-03-02 20:00:00,1648.47,1651.51,1642.37,1644.33,15229.9466
2023-03-02 21:00:00,1644.33,1647.42,1640.51,1640.51,22894.4606
2023-03-02 22:00:00,1640.52,1658.0,1640.51,1648.78,12070.0158
2023-03-02 23:00:00,1648.78,1650.86,1644.3,1647.86,11003.473
2023-03-03 00:00:00,1647.86,1649.25,1642.11,1643.06,10830.2251
2023-03-03 01:00:00,1643.07,1643.63,1544.39,1552.79,215067.0937
2023-03-03 02:00:00,1552.83,1570.34,1549.19,1564.33,66354.4731
2023-03-03 03:00:00,1564.32,1568.92,1560.48,1565.44,25546.5497
2023-03-03 04:00:00,1565.43,1573.31,1562.39,1571.13,21988.599
2023-03-03 05:00:00,1571.12,1576.52,1566.2,1566.43,23345.4538
2023-03-03 06:00:00,1566.42,1570.18,1563.87,1565.32,22335.8964
2023-03-03 07:00:00,1565.33,1571.46,1563.15,1568.08,15375.5871
2023-03-03 08:00:00,1568.09,1573.15,1566.13,1571.95,17515.3911
2023-03-03 09:00:00,1571.95,1574.42,1565.9,1566.83,18451.8747
2023-03-03 10:00:00,1566.82,1569.78,1565.08,1565.4,12521.8611
2023-03-03 11:00:00,1565.41,1566.8,1563.91,1564.57,11697.772
2023-03-03 12:00:00,1564.57,1566.28,1561.45,1565.54,13679.8746
2023-03-03 13:00:00,1565.54,1574.43,1560.56,1573.32,30031.9017
2023-03-03 14:00:00,1573.31,1580.87,1570.15,1571.35,35607.7894
2023-03-03 15:00:00,1571.35,1575.87,1564.09,1566.5,36710.5817
2023-03-03 16:00:00,1566.51,1569.48,1565.41,1569.08,33606.2588
2023-03-03 17:00:00,1569.07,1574.66,1569.07,1572.15,13670.307
2023-03-03 18:00:00,1572.16,1573.38,1550.75,1559.82,31412.8242
2023-03-03 19:00:00,1559.81,1568.58,1557.06,1565.39,14781.7676
2023-03-03 20:00:00,1565.4,1567.16,1558.02,1559.31,12228.421
2023-03-03 21:00:00,1559.31,1562.32,1547.21,1559.44,30021.7252
2023-03-03 22:00:00,1559.44,1568.29,1558.72,1566.97,11396.8663
2023-03-03 23:00:00,1566.97,1571.29,1566.61,1569.45,18637.5033
2023-03-04 00:00:00,1569.45,1575.59,1568.19,1574.76,17015.168
2023-03-04 01:00:00,1574.76,1577.53,1570.96,1571.18,9864.8199
2023-03-04 02:00:00,1571.19,1573.11,1571.18,1571.85,5468.6458
2023-03-04 03:00:00,1571.85,1571.91,1569.48,1570.84,4873.1873
2023-03-04 04:00:00,1570.85,1572.91,1568.43,1570.39,7763.1351
2023-03-04 05:00:00,1570.4,1570.4,1562.71,1566.99,9178.6065
2023-03-04 06:00:00,1566.99,1572.57,1565.28,1570.18,8380.2502
2023-03-04 07:00:00,1570.19,1571.0,1568.36,1568.83,4274.5329
2023-03-04 08:00:00,1568.83,1569.49,1567.09,1567.96,5635.3416
2023-03-04 09:00:00,1567.96,1570.68,1567.9,1569.42,6803.9003
2023-03-04 10:00:00,1569.43,1571.23,1566.62,1567.9,7011.0533
2023-03-04 11:00:00,1567.89,1570.4,1567.6,1569.24,6119.311
2023-03-04 12:00:00,1569.24,1572.12,1567.5,1571.28,6819.4771
2023-03-04 13:00:00,1571.29,1571.29,1568.07,1568.26,7638.242
2023-03-04 14:00:00,1568.25,1570.39,1566.17,1567.3,7044.8637
2023-03-04 15:00:00,1567.3,1569.0,1561.64,1561.87,12102.6868
2023-03-04 16:00:00,1561.88,1565.64,1560.0,1564.33,9840.996
2023-03-04 17:00:00,1564.32,1565.14,1561.81,1562.19,6772.4557
2023-03-04 18:00:00,1562.2,1564.7,1557.1,1563.51,12881.0843
2023-03-04 19:00:00,1563.51,1564.54,1558.0,1559.47,10076.8283
2023-03-04 20:00:00,1559.48,1560.79,1549.12,1557.65,32298.3217
2023-03-04 21:00:00,1557.65,1560.64,1549.27,1557.07,19216.2909
2023-03-04 22:00:00,1557.08,1568.67,1553.7,1561.55,12828.8086
2023-03-04 23:00:00,1561.56,1567.33,1560.86,1566.73,7732.2536
2023-03-05 00:00:00,1566.74,1570.42,1564.57,1570.15,13475.2748
2023-03-05 01:00:00,1570.15,1588.77,1567.7,1582.11,43125.137
2023-03-05 02:00:00,1582.11,1583.23,1553.05,1566.39,32641.5342
2023-03-05 03:00:00,1566.4,1569.72,1566.39,1567.85,8453.9935
2023-03-05 04:00:00,1567.86,1573.57,1567.71,1571.87,7449.8342
2023-03-05 05:00:00,1571.88,1572.05,1569.04,1570.35,5194.8082
2023-03-05 06:00:00,1570.36,1572.0,1568.76,1571.3,5060.2647
2023-03-05 07:00:00,1571.3,1571.45,1568.02,1568.62,5824.7263
2023-03-05 08:00:00,1568.61,1570.87,1564.7,1565.88,8251.806
2023-03-05 09:00:00,1565.89,1569.84,1564.03,1568.67,8928.1792
2023-03-05 10:00:00,1568.66,1573.07,1568.17,1570.92,9414.1848
2023-03-05 11:00:00,1570.91,1571.77,1568.49,1568.5,5933.3942
2023-03-05 12:00:00,1568.49,1571.06,1568.0,1569.4,7651.7422
2023-03-05 13:00:00,1569.4,1574.31,1569.31,1572.69,10881.6877
2023-03-05 14:00:00,1572.68,1573.77,1568.25,1568.53,10136.8282
2023-03-05 15:00:00,1568.54,1572.53,1568.1,1569.22,7171.016
2023-03-05 16:00:00,1569.21,1571.59,1566.93,1570.26,13346.9755
2023-03-05 17:00:00,1570.25,1571.91,1568.12,1568.6,4688.4124
2023-03-05 18:00:00,1568.6,1569.5,1567.27,1568.2,5729.9373
2023-03-05 19:00:00,1568.21,1569.26,1563.0,1566.22,9342.9209
2023-03-05 20:00:00,1566.22,1570.58,1565.8,1569.54,6526.4337
2023-03-05 21:00:00,1569.55,1579.45,1558.01,1572.06,25711.93
2023-03-05 22:00:00,1572.05,1572.06,1560.54,1565.59,27737.0256
2023-03-05 23:00:00,1565.59,1566.73,1556.15,1564.58,16562.6949
2023-03-06 00:00:00,1564.57,1569.48,1559.02,1567.9,10726.7047
2023-03-06 01:00:00,1567.9,1572.8,1557.76,1561.58,23132.2005
2023-03-06 02:00:00,1561.58,1564.99,1556.42,1562.63,20604.5063
2023-03-06 03:00:00,1562.63,1564.69,1560.87,1562.59,5737.8641
2023-03-06 04:00:00,1562.58,1564.34,1558.74,1559.51,6673.776
2023-03-06 05:00:00,1559.5,1560.32,1554.44,1560.11,10904.7104
2023-03-06 06:00:00,1560.11,1563.87,1559.95,1562.94,7209.2057
2023-03-06 07:00:00,1562.95,1565.41,1561.07,1561.18,6788.1273
2023-03-06 08:00:00,1561.19,1566.39,1557.57,1564.44,10717.4688
2023-03-06 09:00:00,1564.44,1566.05,1560.85,1565.53,8119.6954
2023-03-06 10:00:00,1565.53,1568.42,1563.59,1567.45,10254.9522
2023-03-06 11:00:00,1567.46,1568.22,1562.62,1563.33,9119.096
2023-03-06 12:00:00,1563.32,1566.73,1561.46,1564.47,12082.8819
2023-03-06 13:00:00,1564.47,1571.59,1563.7,1570.57,13610.0596
2023-03-06 14:00:00,1570.57,1575.0,1568.04,1571.29,15215.5501
2023-03-06 15:00:00,1571.28,1583.49,1569.57,1578.0,28107.4052
2023-03-06 16:00:00,1578.0,1580.83,1571.95,1576.24,18753.4871
2023-03-06 17:00:00,1576.24,1576.63,1572.76,1574.0,8228.6701
2023-03-06 18:00:00,1574.01,1577.08,1572.26,1573.96,7696.5692
2023-03-06 19:00:00,1573.96,1574.71,1563.0,1566.19,21091.5226
2023-03-06 20:00:00,1566.19,1567.81,1560.75,1561.24,10871.8592
2023-03-06 21:00:00,1561.24,1568.62,1559.41,1566.72,8387.0911
2023-03-06 22:00:00,1566.72,1571.33,1566.64,1569.38,7183.9184
2023-03-06 23:00:00,1569.38,1572.0,1564.6,1565.84,26491.9792
2023-03-07 00:00:00,1565.84,1566.03,1561.48,1565.73,12424.5897
2023-03-07 01:00:00,1565.72,1575.0,1565.23,1574.11,17906.1091
2023-03-07 02:00:00,1574.11,1577.94,1571.62,1577.27,8876.7425
2023-03-07 03:00:00,1577.26,1584.49,1574.54,1575.1,15216.3868
2023-03-07 04:00:00,1575.1,1576.66,1574.19,1575.7,5151.419
2023-03-07 05:00:00,1575.7,1575.84,1573.24,1573.97,4675.3481
2023-03-07 06:00:00,1573.98,1574.22,1571.0,1573.04,7860.1044
2023-03-07 07:00:00,1573.03,1573.79,1570.69,1571.35,8499.0375
2023-03-07 08:00:00,1571.34,1571.39,1567.92,1570.78,7897.3124
2023-03-07 09:00:00,1570.77,1571.04,1563.83,1565.95,13821.4906
2023-03-07 10:00:00,1565.94,1569.61,1562.82,1563.68,9771.3269
2023-03-07 11:00:00,1563.67,1566.35,1562.34,1563.42,10968.7561
